BIN,JOB SETUP,FILE NAME,LOGO, ARTWORK NO.,Printing Front,Ribbon Front,Printing Back,Ribbon Back
653063,AUF_CR_RUPAY_653063_DI,AUC_EM_B653063_L914_G2_AU_SPONT,914,RO1227,DG/UG,Black,DG/UG,White
653064,AUF_CR_RUPAY_ABC_FLEX_653064_DI,AUC_EM_B653064_L915_G1_ABC_FLEX,915,R01210,DG/UG,White,DG/UG,White
653064,AUF_CR_RUPAY_ABC_FLEX_653064_DI,AUC_EM_B653064_L915_G2_ABC_FLEX,915,R01210,DG/UG,White,DG/UG,White
653065,AUF_CR_RUPAY_ABC_NXT_653065_DI,AUC_EM_B653065_L916_G1_ABC_NXT,916,R01211,DG/UG,White,DG/UG,White
653065,AUF_CR_RUPAY_ABC_NXT_653065_DI,AUC_EM_B653065_L916_G2_ABC_NXT,916,R01211,DG/UG,White,DG/UG,White
653062,AUF_CR_RUPAY_653062_INFINEON,AUC_EM_B653062_L913_G1_IXIGO_RUPAY,913,R01208,DG/UG,White,DG/UG,White
653062,AUF_CR_RUPAY_653062_INFINEON,AUC_EM_B653062_L913_G2_IXIGO_RUPAY,913,R01208,DG/UG,White,DG/UG,White
653062,AUF_CR_RUPAY_653062_INFINEON,AUC_EM_B653062_L913_G0_IXIGO_RUPAY,913,R01208,DG/UG,White,DG/UG,White
406977,AUF_CR_PP,AUC_PP_NEW_ISSUE_406977_L503_AU_BANK_IXIGO,503,Inf. PP,Embossing,Gold,N/A,N/A
457036,AUF_CR_PP,AUC_PP_NEW_ISSUE_457036_L401_AU_BANK_ZENITH,401,Inf. PP,Embossing,Gold,N/A,N/A
457036,AUF_CR_PP,AUC_PP_NEW_ISSUE_457036_L402_AU_ZENITH_PLUS,402,Sign. PP,Embossing,Gold,N/A,N/A
465523,AUF_CR_PP,AUC_PP_NEW_ISSUE_465523_L301_AU_BANK_VETTA,301,Sign. PP,Embossing,Gold,N/A,N/A
465523,AUF_CR_PP,AUC_PP_NEW_ISSUE_465523_L306_ABC_PRO,306,Sign. PP,Embossing,Gold,N/A,N/A
653062,AUF_CR_PP,AUC_PP_NEW_ISSUE_653062_L913_IXIGO,913,Inf. PP,Embossing,Gold,N/A,N/A
653023,AUF_CR_RUPAY_XCITE_ACE_653023_G29_DI,AUC_EM_B653023_L905_G0_Xcite_Ace,905,R01294,DG/UG,White,DG/UG,White
653023,AUF_CR_RUPAY_XCITE_ACE_653023_G29_DI,AUC_EM_B653023_L905_G1_Xcite_Ace,905,R01294,DG/UG,White,DG/UG,White
653023,AUF_CR_RUPAY_XCITE_ACE_653023_G29_DI,AUC_EM_B653023_L905_G2_Xcite_Ace,905,R01294,DG/UG,White,DG/UG,White
653023,AUF_CR_RUPAY_XCITE_ULTRA_653023_G29_DI,AUC_EM_B653023_L906_G0_Xcite_Ultra_RuPay,906,R01293,DG/UG,White,DG/UG,White
653023,AUF_CR_RUPAY_XCITE_ULTRA_653023_G29_DI,AUC_EM_B653023_L906_G1_Xcite_Ultra_RuPay,906,R01293,DG/UG,White,DG/UG,White
653023,AUF_CR_RUPAY_XCITE_ULTRA_653023_G29_DI,AUC_EM_B653023_L906_G2_Xcite_Ultra_RuPay,906,R01293,DG/UG,White,DG/UG,White
653023,AUF_CR_RUPAY_Vetta_653023_G29_DI,AUC_EM_B653023_L909_G0_Vetta_RuPay,909,R01289,DG/UG,White,DG/UG,White
653023,AUF_CR_RUPAY_Vetta_653023_G29_DI,AUC_EM_B653023_L909_G1_Vetta_RuPay,909,R01289,DG/UG,White,DG/UG,White
653023,AUF_CR_RUPAY_Vetta_653023_G29_DI,AUC_EM_B653023_L909_G2_Vetta_RuPay,909,R01289,DG/UG,White,DG/UG,White
653024,AUF_CR_RUPAY_ALTURA_653024_G29,AUC_EM_B653024_L901_G0_Altura_RuPay,901,R01291,DG/UG,White,DG/UG,White
653024,AUF_CR_RUPAY_ALTURA_653024_G29,AUC_EM_B653024_L901_G1_Altura_RuPay,901,R01291,DG/UG,White,DG/UG,White
653024,AUF_CR_RUPAY_ALTURA_653024_G29,AUC_EM_B653024_L901_G2_Altura_RuPay,901,R01291,DG/UG,White,DG/UG,White
653024,AUF_CR_RUPAY_653024_G29,AUC_EM_B653024_L902_G2_Altura+Pink_RuPay,902,R01290,DG/UG,White,DG/UG,White
653024,AUF_CR_RUPAY_653024_G29,AUC_EM_B653024_L902_G0_Altura+Blue_RuPay,902,R01284,DG/UG,White,DG/UG,White
653024,AUF_CR_RUPAY_653024_G29,AUC_EM_B653024_L902_G1_Altura+Blue_RuPay,902,R01284,DG/UG,White,DG/UG,White
653024,AUF_CR_RUPAY_653024_G29,AUC_EM_B653024_L904_G0_Xcite_RuPay,904,R01292,DG/UG,White,DG/UG,White
653024,AUF_CR_RUPAY_653024_G29,AUC_EM_B653024_L904_G1_Xcite_RuPay,904,R01292,DG/UG,White,DG/UG,White
653024,AUF_CR_RUPAY_653024_G29,AUC_EM_B653024_L904_G2_Xcite_RuPay,904,R01292,DG/UG,White,DG/UG,White
653024,AUF_CR_RUPAY_LIT_653024_G29_DI,AUC_EM_B653024_L908_G0_LIT_RuPay,908,R01288,DG,Black,DG,Black
653024,AUF_CR_RUPAY_LIT_653024_G29_DI,AUC_EM_B653024_L908_G1_LIT_RuPay,908,R01288,DG,Black,DG,Black
653024,AUF_CR_RUPAY_LIT_653024_G29_DI,AUC_EM_B653024_L908_G2_LIT_RuPay,908,R01288,DG,Black,DG,Black
653024,AUF_CR_RUPAY_Zenith_653024_G29_DI,AUC_EM_B653024_L910_G0_Zenith_RuPay,910,R01287,DG,Black,DG,Black
653024,AUF_CR_RUPAY_Zenith_653024_G29_DI,AUC_EM_B653024_L910_G1_Zenith_RuPay,910,R01287,DG,Black,DG,Black
653024,AUF_CR_RUPAY_Zenith_653024_G29_DI,AUC_EM_B653024_L910_G2_Zenith_RuPay,910,R01287,DG,Black,DG,Black
457036,AUF_CR_VISA_TRAVERSE_409632_DI,AUC_EM_B457036_L421_G0_AU_TRAVERSE,421,VO1247,DG,White,DG,White
457036,AUF_CR_VISA_TRAVERSE_409632_DI,AUC_EM_B457036_L421_G1_AU_TRAVERSE,421,VO1247,DG,White,DG,White
457036,AUF_CR_VISA_TRAVERSE_409632_DI,AUC_EM_B457036_L421_G2_AU_TRAVERSE,421,VO1247,DG,White,DG,White
653024,AUF_CR_RUPAY_NOMO_653024_DI,AUC_EM_B653024_L925_G0_AU_NOMO_RUPAY,925,R01313,DG,WHITE,DG,WHITE
653024,AUF_CR_RUPAY_NOMO_653024_DI,AUC_EM_B653024_L925_G1_AU_NOMO_RUPAY,925,R01313,DG,WHITE,DG,WHITE
653024,AUF_CR_RUPAY_NOMO_653024_DI,AUC_EM_B653024_L925_G2_AU_NOMO_RUPAY,925,R01313,DG,WHITE,DG,WHITE
