start_index,end_index,embo_name,art_work,job_setup,dg_color
0,58,AUC_EM_B653023_L911_G2_Rupay_Business_Cashback_Credit_Card,R01064,AUF_CR_RUPAY_653023_DI,DG/UG/Indent - White/White/Black
0,43,AUC_EM_B406977_L503_G1_IXIGO_AU_Credit_Card,V01112,AUF_CR_VISA_406977_INFINEON,DG/UG - Silver/Silver
0,43,AUC_EM_B406977_L503_G2_IXIGO_AU_Credit_Card,V01112,AUF_CR_VISA_406977_INFINEON,DG/UG - Silver/Silver
0,43,AUC_EM_B406977_L503_G0_IXIGO_AU_Credit_Card,V01112,AUF_CR_VISA_406977_INFINEON,DG/UG - Silver/Silver
0,34,AUC_EM_B457036_L402_G1_Zenith_Plus,V01076,AUF_CR_VISA_METAL_NXP_457036,Laser - Gold/Gold
0,34,AUC_EM_B457036_L402_G2_Zenith_Plus,V01076,AUF_CR_VISA_METAL_NXP_457036,Laser - Gold/Gold
0,34,AUC_EM_B457036_L402_G0_Zenith_Plus,V01076,AUF_CR_VISA_METAL_NXP_457036,Laser - Gold/Gold
0,31,AUC_EM_B406977_L504_G1_ABC_FLEX,V01153,AUF_CR_VISA_ABC_G33_406977_DI,DG/UG - White/White
0,31,AUC_EM_B406977_L504_G2_ABC_FLEX,V01153,AUF_CR_VISA_ABC_G33_406977_DI,DG/UG - White/White
0,30,AUC_EM_B406977_L505_G1_ABC_NXT,V01154,AUF_CR_VISA_ABC_G33_406977_DI,DG/UG - White/White
0,30,AUC_EM_B406977_L505_G2_ABC_NXT,V01154,AUF_CR_VISA_ABC_G33_406977_DI,DG/UG - White/White
0,30,AUC_EM_B465523_L306_G1_ABC_PRO,V01152,AUF_CR_VISA_ABC_G33_465523_DI,DG/UG - White/White
0,30,AUC_EM_B465523_L306_G2_ABC_PRO,V01152,AUF_CR_VISA_ABC_G33_465523_DI,DG/UG - White/White
4,19,PP_B465523_L306,Sign. PP,AUF_CR_PP,Embossing - Gold
0,50,AUC_EM_B483974_L701_G0_Purchase_Reward_Credit_Card,V00875,AUF_CR_VISA_483974_INFINEON,DG/UG - White/White
0,50,AUC_EM_B483974_L701_G1_Purchase_Reward_Credit_Card,V00875,AUF_CR_VISA_483974_INFINEON,DG/UG - White/White
0,50,AUC_EM_B483974_L701_G2_Purchase_Reward_Credit_Card,V00875,AUF_CR_VISA_483974_INFINEON,DG/UG - White/White
0,43,AUC_EM_B483974_L702_G0_Purchase_Credit_Card,V00875,AUF_CR_VISA_483974_INFINEON,DG/UG - White/White
0,43,AUC_EM_B483974_L702_G1_Purchase_Credit_Card,V00875,AUF_CR_VISA_483974_INFINEON,DG/UG - White/White
0,43,AUC_EM_B483974_L702_G2_Purchase_Credit_Card,V00875,AUF_CR_VISA_483974_INFINEON,DG/UG - White/White
4,19,PP_B406977_L503,Inf. PP,AUF_CR_PP,Embossing - Gold
0,30,AUC_EM_B483894_L804_G1_ABC_BIZ,V01177,AUF_CR_VISA_ABC_483894_G33,DG/UG - White/White
0,30,AUC_EM_B483894_L804_G2_ABC_BIZ,V01177,AUF_CR_VISA_ABC_483894_G33,DG/UG - White/White
0,30,AUC_EM_B466572_L201_G1_AU_NOMO,V01228,AUF_CR_VISA_NOMO_PURPLE_466572_DI,DG/UG - White/White
0,30,AUC_EM_B466572_L201_G2_AU_NOMO,V01228,AUF_CR_VISA_NOMO_PURPLE_466572_DI,DG/UG - White/White
0,31,AUC_EM_B653063_L914_G0_AU_SPONT,RO1227,AUF_CR_RUPAY_SPONT_653063_DI,DG/UG - Black/White
0,31,AUC_EM_B653063_L914_G1_AU_SPONT,RO1227,AUF_CR_RUPAY_SPONT_653063_DI,DG/UG - Black/White
0,31,AUC_EM_B653063_L914_G2_AU_SPONT,RO1227,AUF_CR_RUPAY_SPONT_653063_DI,DG/UG - Black/White
0,31,AUC_EM_B653064_L915_G1_ABC_FLEX,R01210,AUF_CR_RUPAY_ABC_FLEX_653064_DI,DG/UG - White/White
0,31,AUC_EM_B653064_L915_G2_ABC_FLEX,R01210,AUF_CR_RUPAY_ABC_FLEX_653064_DI,DG/UG - White/White
0,30,AUC_EM_B653065_L916_G1_ABC_NXT,R01211,AUF_CR_RUPAY_ABC_NXT_653065_DI,DG/UG - White/White
0,30,AUC_EM_B653065_L916_G2_ABC_NXT,R01211,AUF_CR_RUPAY_ABC_NXT_653065_DI,DG/UG - White/White
0,34,AUC_EM_B653062_L913_G1_IXIGO_RUPAY,R01208,AUF_CR_RUPAY_IXIGO_653062_DI,DG/UG - White/White
0,34,AUC_EM_B653062_L913_G2_IXIGO_RUPAY,R01208,AUF_CR_RUPAY_IXIGO_653062_DI,DG/UG - White/White
0,34,AUC_EM_B653062_L913_G0_IXIGO_RUPAY,R01208,AUF_CR_RUPAY_IXIGO_653062_DI,DG/UG - White/White
0,42,AUC_PP_NEW_ISSUE_406977_L503_AU_BANK_IXIGO,Inf. PP,AUF_CR_PP,Embossing - Gold
0,43,AUC_PP_NEW_ISSUE_457036_L401_AU_BANK_ZENITH,Inf. PP,AUF_CR_PP,Embossing - Gold
0,43,AUC_PP_NEW_ISSUE_457036_L402_AU_ZENITH_PLUS,Sign. PP,AUF_CR_PP,Embossing - Gold
0,42,AUC_PP_NEW_ISSUE_465523_L301_AU_BANK_VETTA,Sign. PP,AUF_CR_PP,Embossing - Gold
0,36,AUC_PP_NEW_ISSUE_465523_L306_ABC_PRO,Sign. PP,AUF_CR_PP,Embossing - Gold
0,42,AUC_PP_NEW_ISSUE_653023_L909_AU_BANK_VETTA,Sign. PP,AUF_CR_PP,Embossing - Gold
0,43,AUC_PP_NEW_ISSUE_653024_L910_AU_BANK_ZENITH,Inf. PP,AUF_CR_PP,Embossing - Gold
0,34,AUC_PP_NEW_ISSUE_653062_L913_IXIGO,Inf. PP,AUF_CR_PP,Embossing - Gold
0,32,AUC_EM_B653023_L905_G0_Xcite_Ace,R01294,AUF_CR_RUPAY_XCITE_ACE_653023_G29_DI,DG/UG - White/White
0,32,AUC_EM_B653023_L905_G1_Xcite_Ace,R01294,AUF_CR_RUPAY_XCITE_ACE_653023_G29_DI,DG/UG - White/White
0,32,AUC_EM_B653023_L905_G2_Xcite_Ace,R01294,AUF_CR_RUPAY_XCITE_ACE_653023_G29_DI,DG/UG - White/White
0,40,AUC_EM_B653023_L906_G0_Xcite_Ultra_RuPay,R01293,AUF_CR_RUPAY_XCITE_ULTRA_653023_G29_DI,DG/UG - White/White
0,40,AUC_EM_B653023_L906_G1_Xcite_Ultra_RuPay,R01293,AUF_CR_RUPAY_XCITE_ULTRA_653023_G29_DI,DG/UG - White/White
0,40,AUC_EM_B653023_L906_G2_Xcite_Ultra_RuPay,R01293,AUF_CR_RUPAY_XCITE_ULTRA_653023_G29_DI,DG/UG - White/White
0,34,AUC_EM_B653023_L909_G0_Vetta_RuPay,R01289,AUF_CR_RUPAY_Vetta_653023_G29_DI,DG/UG - White/White
0,34,AUC_EM_B653023_L909_G1_Vetta_RuPay,R01289,AUF_CR_RUPAY_Vetta_653023_G29_DI,DG/UG - White/White
0,34,AUC_EM_B653023_L909_G2_Vetta_RuPay,R01289,AUF_CR_RUPAY_Vetta_653023_G29_DI,DG/UG - White/White
0,35,AUC_EM_B653024_L901_G0_Altura_RuPay,R01291,AUF_CR_RUPAY_ALTURA_653024_G29,DG/UG - White/White
0,35,AUC_EM_B653024_L901_G1_Altura_RuPay,R01291,AUF_CR_RUPAY_ALTURA_653024_G29,DG/UG - White/White
0,35,AUC_EM_B653024_L901_G2_Altura_RuPay,R01291,AUF_CR_RUPAY_ALTURA_653024_G29,DG/UG - White/White
0,40,AUC_EM_B653024_L902_G2_Altura+Pink_RuPay,R01290,AUF_CR_RUPAY_653024_G29,DG/UG - White/White
0,40,AUC_EM_B653024_L902_G0_Altura+Blue_RuPay,R01284,AUF_CR_RUPAY_653024_G29,DG/UG - White/White
0,40,AUC_EM_B653024_L902_G1_Altura+Blue_RuPay,R01284,AUF_CR_RUPAY_653024_G29,DG/UG - White/White
0,34,AUC_EM_B653024_L904_G0_Xcite_RuPay,R01292,AUF_CR_RUPAY_653024_G29,DG/UG - White/White
0,34,AUC_EM_B653024_L904_G1_Xcite_RuPay,R01292,AUF_CR_RUPAY_653024_G29,DG/UG - White/White
0,34,AUC_EM_B653024_L904_G2_Xcite_RuPay,R01292,AUF_CR_RUPAY_653024_G29,DG/UG - White/White
0,32,AUC_EM_B653024_L908_G0_LIT_RuPay,R01288,AUF_CR_RUPAY_LIT_653024_G29_DI,DG - Black/Black
0,32,AUC_EM_B653024_L908_G1_LIT_RuPay,R01288,AUF_CR_RUPAY_LIT_653024_G29_DI,DG - Black/Black
0,32,AUC_EM_B653024_L908_G2_LIT_RuPay,R01288,AUF_CR_RUPAY_LIT_653024_G29_DI,DG - Black/Black
0,35,AUC_EM_B653024_L910_G0_Zenith_RuPay,R01287,AUF_CR_RUPAY_Zenith_653024_G29_DI,DG - Black/Black
0,35,AUC_EM_B653024_L910_G1_Zenith_RuPay,R01287,AUF_CR_RUPAY_Zenith_653024_G29_DI,DG - Black/Black
0,35,AUC_EM_B653024_L910_G2_Zenith_RuPay,R01287,AUF_CR_RUPAY_Zenith_653024_G29_DI,DG - Black/Black
0,40,AUC_EM_B653023_L912_G0_Zenith_Plus_RuPay,R01295,AUF_CR_Zenith_Plus_Rupay_653023_G29_DI,Laser - Gold/Gold
0,40,AUC_EM_B653023_L912_G1_Zenith_Plus_RuPay,R01295,AUF_CR_Zenith_Plus_Rupay_653023_G29_DI,Laser - Gold/Gold
0,40,AUC_EM_B653023_L912_G2_Zenith_Plus_RuPay,R01295,AUF_CR_Zenith_Plus_Rupay_653023_G29_DI,Laser - Gold/Gold
0,34,AUC_EM_B457036_L421_G0_AU_TRAVERSE,VO1247,AUF_CR_VISA_TRAVERSE_409632_DI,DG - White/White
0,34,AUC_EM_B457036_L421_G1_AU_TRAVERSE,VO1247,AUF_CR_VISA_TRAVERSE_409632_DI,DG - White/White
0,34,AUC_EM_B457036_L421_G2_AU_TRAVERSE,VO1247,AUF_CR_VISA_TRAVERSE_409632_DI,DG - White/White
0,36,AUC_EM_B653024_L925_G0_AU_NOMO_RUPAY,RO1313,AUF_CR_RUPAY_NOMO_653024_DI,DG - White/White
0,36,AUC_EM_B653024_L925_G1_AU_NOMO_RUPAY,RO1313,AUF_CR_RUPAY_NOMO_653024_DI,DG - White/White
0,36,AUC_EM_B653024_L925_G2_AU_NOMO_RUPAY,RO1313,AUF_CR_RUPAY_NOMO_653024_DI,DG - White/White
